2bdd1e,127.0.0.1,GET,http://localhost/calendar/category/1/delete,1393923772,
caaf27,127.0.0.1,GET,http://localhost/calendar/add,1393923773,
3c3eea,127.0.0.1,POST,http://localhost/calendar/add?destination=,1393923773,
aaa8e7,127.0.0.1,GET,http://localhost/calendar/1/edit,1393923773,
968e7e,127.0.0.1,POST,http://localhost/calendar/1/edit?destination=,1393923773,
2a6603,127.0.0.1,GET,http://localhost/calendar/1/edit,1393923773,
793cbb,127.0.0.1,POST,http://localhost/calendar/1/edit?destination=,1393923773,
0f8ad5,127.0.0.1,GET,http://localhost/calendar/1/delete,1393923773,c0d8f6
c0d8f6,127.0.0.1,GET,http://localhost/calendar/1/delete,1393923773,
b01a5d,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBladeTesterCalendarBundle%253ACalendar%253AshowMini,1393923773,e03a7e
e03a7e,127.0.0.1,GET,http://localhost/calendar/list,1393923773,
11e935,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBladeTesterCalendarBundle%253ACalendar%253AshowMini,1393923773,b77bda
b77bda,127.0.0.1,GET,http://localhost/calendar/list,1393923773,
df7223,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBladeTesterCalendarBundle%253ACalendar%253AshowMini,1393923773,9dc88b
9dc88b,127.0.0.1,GET,http://localhost/calendar/by_day/2014/03/04,1393923773,
9f2719,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBladeTesterCalendarBundle%253ACalendar%253AshowMini,1393923773,81b62e
81b62e,127.0.0.1,GET,http://localhost/calendar/by_week/2013/03/15,1393923773,
678b98,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBladeTesterCalendarBundle%253ACalendar%253AshowMini,1393923774,ce083f
ce083f,127.0.0.1,GET,http://localhost/calendar/by_month/2013/03,1393923774,
e396e1,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBladeTesterCalendarBundle%253ACategory%253Alist,1393923774,c7ad8a
c7ad8a,127.0.0.1,GET,http://localhost/calendar/settings,1393923774,
914984,127.0.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DBladeTesterCalendarBundle%253ACategory%253Alist,1393923774,9cb401
9cb401,127.0.0.1,GET,http://localhost/calendar/settings,1393923774,
c9c7e3,127.0.0.1,POST,http://localhost/calendar/settings/update,1393923774,
